读者记录号,图书记录号（种）
p1082652,b2883698
p1082652,b2883698
p1100441,b1238100
p1100441,b1760972
p1128183,b2933056
p1128183,b3613011
p1128183,b2202223
p1128183,b3312549
p1095514,b3617617
p1128159,b3373659
p1128257,b3589552
p1128257,b3450982
p1129399,b3276467
p1099486,b3615397
p1099486,b1928557
p1099486,b3082922
p1127887,b2865961
p1127887,b3594518
p1128999,b3611166
p1129073,b2226935
p1129073,b3263387
p1097675,b2854721
p1099523,b3208194
p1099523,b2930695
p1094663,b2313950
p1094663,b3607730
p1128926,b2154221
p1121133,b3287523
p1121133,b3604122
p1099916,b3415712
p1110537,b3367476
p1123546,b3376562
p1123949,b3319937
p1127391,b3253384
p1063471,b3428856
p1113028,b2200834
p1113028,b3423010
p1113028,b3423153
p1113028,b3248291
p1113028,b3412924
p1126748,b1416636
p1126748,b1553939
p1116799,b3596582
p1006182,b3440745
p1006182,b3418286
p1125739,b3629204
p1126944,b2297397
p1118664,b1187100
p1118664,b3420023
p1126745,b1575289
p1126745,b2186514
p1126754,b1416636
p1126754,b1575289
p1126754,b3055024
p1126861,b2989364
p1126861,b1644729
p1126861,b3183923
p1126861,b3264717
p1126837,b1785125
p1126837,b1785125
p1126837,b1789684
p1126787,b1785125
p1116160,b3085165
p1116160,b3092270
p1116160,b3269106
p1124028,b2369463
p1126949,b3232247
p1126949,b3027357
p1126874,b3083212
p1127170,b3059431
p1127170,b3017761
p1127170,b3308592
p1127170,b3259865
p1126864,b1732180
p1126864,b2075623
p1124968,b2218780
p1124968,b3268392
p1124968,b3008085
p1099058,b3040971
p1130364,b2037773
p1124826,b3425289
p1094315,b1616072
p1129039,b1891230
p1129039,b1804676
p1129039,b1286209
p1099882,b1966485
p1116618,b3277452
p1094174,b3072296
p1094174,b2218728
p1094174,b2186783
p1096389,b3073954
p1096389,b1522048
p1096389,b1715238
p1128961,b3040129
p1128961,b3040149
p1128961,b3088878
p1128961,b3040140
p1126802,b1340969
p1100277,b2088261
p1100729,b3076658
p1116620,b3034643
p1116620,b3038631
p1116620,b3221591
p1116620,b3054777
p1116620,b3005702
p1118426,b2200233
p1118426,b3404086
p1118426,b2989429
p1118426,b1805295
p1118426,b3070095
p1110103,b1327319
p1110103,b1216485
p1110103,b1314725
p1110103,b1150928
p1130479,b3348705
p1108840,b3293689
p1125154,b3064337
p1107273,b3271894
p1096015,b3340851
p1126252,b1421809
p1124048,b3390912
p1099013,b1404976
p1099013,b3029618
p1129131,b3035028
p1126410,b1248472
p1126410,b1409083
p1021950,b3580933
p1021950,b3674239
p1095324,b1267505
p1099351,b2808505
p1116295,b1410809
p1127829,b2084010
p1124753,b1408854
p1100216,b2197292
p1100216,b2186654
p1113024,b3086117
p1113024,b3101948
p1123982,b3270679
p1096023,b2186876
p1119690,b1862230
p1119690,b1319881
p1119690,b3035894
p1119690,b1732363
p1119690,b1987113
p1116449,b3619606
p1109091,b3078932
p1110138,b3080051
p1126070,b1368790
p1126070,b3330266
p1126070,b1315508
p1126070,b3209225
p1109073,b1335434
p1096004,b3219681
p1096004,b3441710
p1096004,b3417543
p1096004,b1229979
p1116921,b3438640
p1125739,b3184376
p1125739,b1131915
p1125739,b3399170
p1125739,b3230584
p1116596,b3058543
p1116596,b1133067
p1124065,b2086614
p1108447,b3230792
p1108447,b3252952
p1108447,b3236101
p1108447,b1269705
p1121118,b3227180
p1117687,b3396753
p1113699,b3094363
p1113699,b3093107
p1113699,b1985629
p1116196,b1200002
p1108891,b3248230
p1124775,b1203279
p1116179,b3331820
p1124523,b1937130
p1128129,b3351273
p1128129,b1309770
p1128129,b3213717
p1117638,b1331617
p1110161,b1226300
p1117018,b1160675
p1127032,b1279713
p1124680,b1779297
p1126683,b3078929
p1126683,b3183225
p1099352,b3219500
p1108233,b1881285
p1108233,b1341812
p1123748,b1378800
p1116978,b3244341
p1127242,b1378745
p1109276,b3002734
p1109498,b1201951
p1123733,b2438878
p1123733,b3320304
p1123733,b3217909
p1097849,b3007423
p1094826,b3046720
p1126199,b3327529
p1126199,b3344148
p1126199,b3344146
p1120938,b3100879
p1116674,b1414661
p1116674,b3442064
p1116674,b3244392
p1128628,b1586852
p1098817,b3288797
p1128858,b3400568
p1096794,b3041174
p1096794,b3219312
p1128064,b3101302
p1128064,b3031707
p1128064,b3364383
p1128064,b3041320
p1119626,b1490786
p1119626,b2187070
p1127883,b1563297
p1129663,b3371850
p1129663,b1203831
p1129663,b3583713
p1077301,b3207667
p1077301,b3349993
p1099890,b3092194
p1099890,b3085255
p1130478,b3002333
p1125029,b1165292
p1120455,b3075614
p1120455,b3183978
p1120455,b2808448
p1120455,b2169813
p1127034,b2985849
p1127034,b3045789
p1127034,b1610183
p1127034,b1610183
p1127034,b1610183
p1127034,b1610183
p1096956,b1590374
p1096956,b1339389
p1127513,b3024209
p1127513,b1085293
p1022077,b3335677
p1022077,b3242363
p1022077,b3283427
p1022077,b3283429
p1022077,b3283428
p1022077,b2979598
p1123891,b1994758
p1123891,b3364273
p1108528,b3336981
p1108528,b3324330
p1108528,b3393917
p1130358,b1195641
p1088378,b3520764
p1088378,b3520752
p1088378,b3558305
p1120368,b1371960
p1095333,b1344023
p1126436,b1360473
p1126436,b2212273
p1124936,b2085636
p1127530,b2307623
p1127530,b3365734
p1127530,b3355693
p1097919,b1328188
p1097919,b3183974
p1097919,b3423961
p1097919,b3222495
p1097919,b3422956
p1126184,b3662368
p1108322,b1688463
p1108322,b3353496
p1108322,b3354846
p1094819,b3216969
p1094819,b3411304
p1006222,b2210220
p1006222,b2210220
p1100230,b2364285
p1100230,b1344976
p1100230,b1344323
p1100230,b1344172
p1100230,b1542331
p1100230,b3249894
p1100230,b3231285
p1100230,b1245195
p1128742,b3245782
p1128742,b3332680
p1128742,b3582394
p1128742,b3317565
p1128742,b3433182
p1128742,b3081044
p1110248,b3582063
p1110248,b3523031
p1127080,b1208009
p1127080,b1915863
p1127080,b1196442
p1125641,b1599310
p1125641,b1588389
p1125641,b3095283
p1125641,b1738009
p1130391,b3356669
p1130391,b3082371
p1006118,b1290270
p1006118,b1314973
p1006118,b1277376
p1094037,b3327702
p1097844,b1335466
p1097844,b1222460
p1128559,b3401613
p1128559,b3266547
p1128559,b1784525
p1128559,b1237360
p1095794,b3073864
p1117546,b2981889
p1125744,b3420247
p1125744,b3301401
p1095827,b2206899
p1095827,b3434107
p1125954,b2058040
p1125954,b3071652
p1125954,b1700065
p1125954,b1291846
p1127451,b3319808
p1127451,b3063202
p1127451,b3348268
p1127451,b3450527
p1127451,b2985930
p1005881,b3040934
p1005881,b3286419
p1005881,b1375696
p1005881,b3334411
p1116828,b3208393
p1108715,b2991505
p1123998,b2301083
p1096406,b3083705
p1116645,b2205519
p1095624,b3211261
p1116736,b2254347
p1110073,b3357101
p1110073,b3284026
p1099728,b1322684
p1129098,b3356287
p1129098,b3319808
p1129098,b1340675
p1129098,b2216015
p1021610,b3453103
p1127080,b1495335
p1109555,b1800128
p1109555,b1748317
p1109555,b1748321
p1125096,b3292109
p1108174,b3592745
p1093873,b3330092
p1129634,b3186230
p1129634,b2296411
p1129634,b3117655
p1123904,b2988812
p1123904,b1193542
p1006361,b3304755
p1006361,b3404337
p1094149,b3213496
p1108532,b2933056
p1108532,b2202858
p1108532,b2296559
p1116758,b3399663
p1116758,b3396591
p1100110,b1338963
p1117989,b1721816
p1109187,b3269177
p1109187,b3268550
p1109187,b3274663
p1100323,b1590362
p1108390,b3072153
p1108390,b1545182
p1119085,b1816966
p1126785,b3091143
p1126785,b3151459
p1126785,b3063925
p1117631,b2085624
p1117631,b2178694
p1117138,b2069303
p1117138,b3288252
p1097165,b1488558
p1097165,b1405353
p1124078,b1322107
p1124078,b1157077
p1124078,b3260693
p1098647,b1548418
p1098647,b3199731
p1098062,b3191965
p1125705,b1289942
p1109716,b2195489
p1109716,b2090967
p1109716,b3099081
p1005655,b3023232
p1005655,b3000453
p1123846,b1258027
p1123846,b2225423
p1095828,b1734888
p1124681,b2187977
p1124681,b1274181
p1124681,b1311229
p1108315,b3003838
p1108315,b2993385
p1123502,b1229983
p1128978,b3183986
p1128978,b1253868
p1110362,b3424694
p1110362,b1625614
p1110362,b2084996
p1110362,b3252593
p1116761,b3268483
p1116761,b3268483
p1118243,b3379640
p1096696,b3066101
p1094285,b3071986
p1094285,b3053076
p1108656,b1184755
p1127535,b3656178
p1127535,b2169775
p1116368,b1247902
p1117267,b3261188
p1127950,b1224311
p1127950,b1199915
p1116244,b3062007
p1116244,b3292154
p1116244,b3523190
p1116244,b3445086
p1116244,b3436343
p1125678,b1719232
p1125678,b3318904
p1129050,b1175702
p1110161,b1260685
p1125953,b1173257
p1126653,b3521821
p1126653,b3089167
p1006076,b3675011
p1090997,b3520071
p1116772,b1626167
p1127053,b2789005
p1110056,b3674254
p1095250,b3260977
p1095250,b3317147
p1095250,b3346373
p1109286,b3283669
p1109286,b3347606
p1109286,b3224306
p1109286,b3231941
p1109286,b1197379
p1109286,b3290416
p1124686,b3676976
p1127372,b1233964
p1121069,b3182481
p1117884,b3228858
p1117884,b1573759
p1096415,b3346514
p1096415,b3251839
p1096415,b1843576
p1096415,b1077093
p1096415,b3203596
p1096415,b1372740
p1093904,b3221007
p1026211,b1421168
p1108917,b3515339
p1108917,b3091881
p1108917,b3439520
p1114078,b3090013
p1114078,b3090013
p1107283,b2197727
p1096707,b3402978
p1124800,b3430043
p1100603,b1422093
p1096009,b1124649
p1096009,b1357824
p1129198,b1480027
p1129198,b1188849
p1127577,b1267670
p1126281,b2062243
p1126281,b3054135
p1126281,b3054135
p1086273,b3071782
p1086273,b3071782
p1117510,b1211641
p1117510,b1984347
p1117510,b1173517
p1117510,b3583044
p1117510,b3091139
p1117510,b3241224
p1117510,b3448398
p1130472,b3184628
p1125060,b3058660
p1128910,b3061239
p1128910,b2038812
p1128910,b1044762
p1123851,b2191854
p1124064,b2037891
p1124064,b2037381
p1124064,b3422977
p1119446,b1524724
p1119446,b1623396
p1119446,b1161885
p1118112,b1299468
p1118112,b1299468
p1118112,b3319432
p1108176,b3523004
p1006291,b3427668
p1006291,b3446589
p1006027,b3522940
p1006027,b1363476
p1006027,b1737588
p1006027,b1955282
p1096174,b3034529
p1096174,b1371159
p1096174,b3091671
p1096174,b3068776
p1128091,b2076284
p1128091,b3056958
p1082884,b3183132
p1100872,b1781858
p1100872,b1621414
p1119573,b1680360
p1117876,b1665954
p1096055,b2156597
p1096055,b2156597
p1126490,b3078486
p1126490,b3347347
p1128816,b3028947
p1128817,b3064348
p1126638,b3517195
p1126638,b3521637
p1126638,b3058613
p1126638,b2674546
p1128248,b3068442
p1128248,b3068447
p1126899,b2993295
p1126899,b3285795
p1126941,b1553939
p1127212,b3232218
p1123877,b3452081
p1123877,b3058570
p1123877,b3018893
p1123877,b3075488
p1126496,b3011991
p1127066,b3523032
p1123403,b3360436
p1126942,b3302150
p1127502,b3063235
p1116149,b1373944
p1116149,b1416660
p1116149,b1304907
p1126841,b1938524
p1123925,b1324017
p1126839,b3059431
p1126839,b1575290
p1126787,b2993295
p1126787,b3356640
p1130300,b3047368
p1130300,b3352844
p1130300,b3006987
p1129549,b3286667
p1116645,b1269877
p1117948,b3422769
p1126601,b3057182
p1119465,b3009937
p1127502,b1304193
p1100393,b3364816
p1127773,b3301435
p1127773,b3119517
p1118887,b3011092
p1118887,b3011092
p1088206,b3218387
p1088206,b3434130
p1088206,b3269489
p1088206,b2845622
p1088206,b3353841
p1110446,b3006080
p1098969,b3053791
p1098969,b3432541
p1005869,b3579331
p1005869,b3515977
p1005869,b3443625
p1109714,b3456386
p1130469,b3080354
p1130469,b3083545
p1090985,b3220693
p1124000,b1197749
p1124000,b1360712
p1123997,b1165312
p1123997,b1100474
p1123997,b1379746
p1121267,b3669732
p1125119,b1007105
p1116664,b3336993
p1116664,b1646533
p1116664,b3431611
p1130470,b3294446
p1130470,b3241959
p1098484,b3456709
p1124731,b3674244
p1110362,b1982975
p1125647,b1089177
p1124491,b1100620
p1124491,b1646814
p1124491,b2986014
p1124491,b1255419
p1129510,b1329651
p1129510,b1608610
p1129510,b1737070
p1127242,b3220518
p1127242,b1192498
p1124659,b3222862
p1098875,b3420337
p1126560,b1269157
p1116736,b2231053
p1130476,b3300487
p1130476,b3358454
p1130476,b3328820
p1130476,b3343725
p1130476,b3349715
p1130476,b3062031
p1130476,b3300486
p1127430,b3243505
p1127430,b2085000
p1005520,b3674288
p1124306,b3119606
p1127043,b1857193
p1127043,b3332200
p1116943,b3680263
p1117011,b1714642
p1006258,b3041212
p1108961,b3522286
p1108961,b3571796
p1108961,b3581243
p1044406,b2296576
p1044406,b3001938
p1044406,b3052884
p1123947,b3208074
p1130474,b2847403
p1127381,b1306099
p1127381,b2158232
p1117174,b1387517
p1127493,b2158232
p1036800,b1250043
p1036800,b1235031
p1036800,b1235278
p1096055,b2067388
p1127304,b2158760
p1127304,b2158760
p1109486,b1334505
p1109486,b1083300
p1109486,b1035135
p1109486,b1120608
p1096113,b3072590
p1104621,b3232970
p1104621,b3078995
p1126168,b3417322
p1126168,b1367837
p1124802,b3447443
p1123905,b3151445
p1123905,b3324358
p1124003,b3099585
p1124003,b3249860
p1124003,b3381068
p1129211,b3387013
p1129211,b3096914
p1129211,b1403656
p1127522,b1741253
p1127522,b1246440
p1121381,b3080781
p1121381,b2201397
p1121381,b3080782
p1121381,b3086889
p1108191,b3232791
p1108191,b1415820
p1108191,b1250262
p1110576,b3233216
p1110576,b3346582
p1123462,b2673510
p1123462,b3278050
p1110982,b1273125
p1088216,b3066635
p1088216,b2566497
p1088216,b2990545
p1109286,b1393299
p1123833,b1270265
p1116222,b1929862
p1116222,b1931788
p1119566,b3067246
p1119566,b1765593
p1129595,b1804189
p1129595,b3030838
p1129595,b3422262
p1129595,b1810370
p1129595,b2817686
p1099679,b3035677
p1099679,b3058492
p1099679,b3036161
p1099681,b3254961
p1099681,b2983648
p1099681,b2983649
p1099681,b1255393
p1099681,b1198428
p1099681,b2211302
p1125807,b1831268
p1124412,b1990016
p1124412,b2013550
p1124412,b2172039
p1119772,b2228311
p1119772,b1780521
p1119772,b1036852
p1128276,b1184741
p1128276,b3316784
p1128276,b1204195
p1099077,b3018883
p1099077,b1279446
p1099077,b3306937
p1100421,b3382242
p1116372,b2310107
p1116372,b1717945
p1116372,b1697869
p1094308,b3307505
p1124759,b1261937
p1124759,b1352188
p1124759,b1338121
p1119369,b1185343
p1119836,b2205748
p1100872,b3433885
p1127097,b3579300
p1127097,b3579307
p1127097,b3579306
p1127714,b2224979
p1123871,b1529875
p1123871,b1997267
p1123871,b3044261
p1123871,b2987964
p1123871,b1529269
p1108190,b1274356
p1108190,b1250679
p1108190,b1182405
p1108190,b1172426
p1108190,b1374625
p1108190,b3431592
p1119889,b2673607
p1119889,b2273968
p1119889,b3021610
p1119889,b2987484
p1121299,b1766209
p1121299,b2186338
p1121299,b2848264
p1121299,b2987484
p1112744,b3381889
p1110606,b3378265
p1125187,b3418747
p1108967,b2035513
p1108967,b3003536
p1098695,b1524275
p1121116,b3087079
p1128636,b3656315
p1125892,b2308700
p1126119,b3425081
p1098052,b1995295
p1124153,b3320898
p1128167,b2196942
p1119531,b2995347
p1119531,b1524499
p1126495,b3332954
p1126495,b3327959
p1123928,b3452948
p1044418,b1303837
p1044418,b3340053
p1118485,b3316552
p1129775,b3262383
p1126367,b1011362
p1005511,b2084524
p1005511,b2084465
p1005511,b2991417
p1005511,b3303904
p1005511,b3269256
p1005511,b3328418
p1005511,b3349999
p1099876,b3046861
p1099876,b2605154
p1124046,b3420318
p1124145,b1252582
p1127883,b3006757
p1127883,b3041988
p1123632,b1528934
p1123632,b1528934
p1097280,b3251044
p1128109,b2299253
p1125767,b1954908
p1124987,b1181310
p1124980,b3221650
p1117233,b1081334
p1117233,b1081336
p1117233,b1123879
p1118614,b3348543
p1097348,b3514902
p1110744,b3249193
p1119526,b3655263
p1094455,b3442776
p1094455,b3571509
p1094455,b3445529
p1094455,b3219017
p1123872,b2077006
p1123872,b3395770
p1125741,b2179384
p1125741,b2231835
p1125741,b1367044
p1125741,b3267735
p1125741,b1365697
p1128800,b3367694
p1128800,b3441897
p1123502,b1991340
p1096149,b1354302
p1096149,b1545203
p1097437,b1642152
p1097437,b2231024
p1097437,b3249890
p1127229,b2166348
p1127229,b1671871
p1094456,b3424372
p1082849,b1909762
p1082849,b1808622
p1118208,b3435428
p1118208,b3436756
p1118208,b3202176
p1096791,b2308691
p1110122,b2156362
p1109486,b1120608
p1109506,b3294201
p1109506,b2206840
p1109506,b3385754
p1113452,b3458851
p1127227,b1383307
p1108638,b2157852
p1096075,b2154611
p1108433,b3437261
p1116231,b3440158
p1125009,b1311814
p1125009,b1112466
p1125009,b1112471
p1125009,b3212025
p1125009,b3390238
p1124705,b2202126
p1098816,b1291944
p1124118,b3612816
p1118067,b2364113
p1118067,b3408536
p1123769,b3413462
p1123769,b3407248
p1123769,b3435547
p1123769,b3520511
p1116402,b3402885
p1116402,b3364297
p1006490,b3058595
p1006490,b2220738
p1006490,b3058598
p1097242,b2018452
p1121607,b1887890
p1126647,b3522317
p1006276,b1575589
p1006276,b1570769
p1006276,b1712177
p1006276,b1313764
p1006276,b3063750
p1005754,b3102119
p1130103,b1871779
p1130103,b2166784
p1130103,b3070253
p1125802,b3235298
p1125802,b3350125
p1113253,b3242173
p1113253,b3053166
p1116984,b2035412
p1116984,b1864522
p1116984,b1162288
p1006062,b3301548
p1118596,b1808276
p1129515,b3381894
p1088292,b2174355
p1088292,b1290702
p1088292,b2301328
p1109519,b3320458
p1124586,b3298401
p1097084,b3347531
p1097084,b1494719
p1121357,b1567247
p1121357,b3332424
p1121357,b3222861
p1121357,b3313333
p1118651,b3064611
p1099673,b3411065
p1099673,b3416593
p1099673,b3275445
p1129388,b3033674
p1129388,b3240170
p1125895,b3280166
p1125889,b3233665
p1125889,b3413587
p1125904,b1140732
p1108513,b3265784
p1108513,b3393954
p1108513,b3396655
p1109414,b1998254
p1109414,b3207607
p1119970,b2673643
p1119970,b3264189
p1113795,b1797460
p1113795,b3086737
p1126609,b1737005
p1126609,b1075324
p1126609,b3288121
p1124980,b1011082
p1124980,b1029540
p1124980,b3023098
p1124980,b3340737
p1120070,b1912823
p1120070,b1912435
p1120070,b3039628
p1126261,b2527650
p1126261,b2178641
p1117052,b3322037
p1098874,b3265301
p1098874,b3070412
p1098874,b3052993
p1098874,b3366445
p1123476,b1491749
p1045336,b3211938
p1045336,b3023320
p1129497,b2160150
p1123960,b1588499
p1123960,b2034592
p1123960,b2056746
p1123960,b1805961
p1123960,b2013405
p1117181,b1562651
p1117181,b2190046
p1117181,b1525656
p1117181,b1332238
p1117181,b3411685
p1117181,b3439470
p1117181,b3235512
p1117181,b3660468
p1117181,b3445187
p1117181,b3579836
p1108763,b1198293
p1108763,b1340145
p1117253,b1170114
p1117253,b3589802
p1117253,b1197364
p1128706,b1179379
p1127039,b1372025
p1127039,b1133016
p1127039,b3285402
p1116473,b3222323
p1116604,b1359402
p1116604,b1200694
p1125887,b3340756
p1125887,b3431777
p1116409,b1938592
p1116409,b3268730
p1116409,b3330279
p1117447,b1176013
p1117447,b1540735
p1109572,b2010843
p1130178,b1279500
p1130178,b2184725
p1116271,b1899709
p1120125,b1721484
p1108174,b3249680
p1108174,b3432187
p1108174,b3300004
p1110050,b3242260
p1110050,b3242259
p1110050,b3301572
p1127960,b2085718
p1127960,b1287209
p1127960,b1175483
p1117371,b2952799
p1117371,b2952799
p1094400,b3056993
p1127605,b3268982
p1119723,b3437461
p1109998,b3414524
p1117243,b2072688
p1117243,b3446591
p1118616,b3081001
p1128962,b1702889
p1128962,b3406887
p1119205,b3056150
p1119205,b1240593
p1100548,b2087553
p1100548,b1327194
p1100548,b1329215
p1100548,b3090771
p1100548,b3078299
p1100548,b3246075
p1100548,b3246075
p1127011,b1223662
p1127011,b2672999
p1130479,b3338458
p1130479,b2037450
p1096003,b1796339
p1128526,b3407291
p1096304,b1226097
p1096304,b1832202
p1127862,b3498388
p1127862,b3244051
p1127862,b3652832
p1127862,b3646781
p1087758,b3516539
p1087758,b3517611
p1087758,b3666425
p1087758,b3664639
p1087758,b3432164
p1094121,b3660324
p1095971,b1411213
p1128672,b1798896
p1128926,b2082385
p1128284,b1391434
p1096372,b1159002
p1096372,b1107174
p1096372,b3419877
p1096372,b1237594
p1128728,b3339737
p1098557,b3271555
p1098557,b1808648
p1127327,b3666246
p1129540,b3620148
p1129540,b3184987
p1128136,b2988787
p1128136,b3219365
p1128136,b2069402
p1128166,b1412234
p1094535,b2300500
p1094535,b1626067
p1094108,b1828929
p1094108,b1416588
p1128898,b1423609
p1128682,b1859377
p1128682,b3083719
p1129091,b3367795
p1129091,b1202633
p1109498,b3068091
p1116949,b3047260
p1116949,b3095230
p1006312,b1289701
p1006312,b1289701
p1127354,b2981890
p1119579,b3580791
p1119579,b2298954
p1100283,b1251683
p1100283,b1373972
p1129968,b3227122
p1129968,b3230300
p1120274,b3438596
p1120274,b3586877
p1120274,b1871896
p1118457,b1564325
p1118457,b3322053
p1109424,b3432305
p1109424,b3522719
p1109424,b3520914
p1109424,b3520915
p1116930,b2202127
p1116930,b1417380
p1022235,b3441528
p1022235,b1256576
p1119926,b3223955
p1119926,b2309516
p1119926,b1761506
p1116618,b1276073
p1123727,b3240847
p1117545,b1697809
p1108297,b3245486
p1108297,b3103103
p1108297,b1621769
p1116676,b3040936
p1116479,b1256848
p1116479,b1276356
p1125982,b1704804
p1118044,b3064500
p1118044,b3352432
p1117328,b3602657
p1130300,b3522225
p1118140,b2527218
p1118140,b2177680
p1118177,b3293492
p1022450,b3310142
p1117104,b1795518
p1117104,b3343502
p1117104,b3347022
p1117104,b3350792
p1117104,b3337052
p1108677,b1524852
p1100868,b3070060
p1100868,b1536370
p1127894,b1388138
p1127894,b3249872
p1127894,b3293640
p1117595,b1284652
p1117595,b3067317
p1117595,b1610560
p1054608,b3119387
p1054608,b1397705
p1054608,b2070226
p1054608,b1342045
p1117138,b3410934
p1117138,b3322623
p1124801,b3379589
p1116786,b3378144
p1116786,b1744164
p1091558,b3348006
p1091558,b3349962
p1091558,b3331028
p1091558,b3583317
p1098767,b3438891
p1098767,b2006099
p1098767,b1433615
p1123567,b1153979
p1108866,b3382252
p1094498,b1246476
p1094498,b1261717
p1112711,b3030598
p1112711,b2200342
p1112711,b2314777
p1108866,b3291422
p1108866,b1646177
p1108866,b1208183
p1108866,b1159996
p1108866,b1794091
p1108866,b3398296
p1118504,b3216769
p1118504,b3268170
p1094327,b3425057
p1124624,b3230797
p1084107,b1187797
p1124371,b1371012
p1124371,b1405848
p1124733,b1358561
p1100307,b1492739
p1100890,b3260185
p1100890,b2200557
p1100890,b1308757
p1100890,b1251298
p1100890,b1251094
p1109922,b3429837
p1109922,b3417512
p1109922,b3246976
p1130490,b1366934
p1130490,b1366934
p1121022,b2089743
p1121022,b2674352
p1116632,b3222105
p1118577,b1325003
p1118577,b1529642
p1005892,b3436741
p1005892,b3439887
p1005892,b3053461
p1123337,b1831422
p1123337,b1292288
p1123337,b2988936
p1123337,b1338298
p1123337,b1338598
p1123337,b1728759
p1123337,b3238578
p1118036,b3062424
p1118036,b2364056
p1117583,b3257517
p1117583,b3037865
p1117583,b1418741
p1117583,b3095229
p1100857,b3039930
p1100857,b3039921
p1100857,b3242354
p1128763,b1269673
p1094341,b1223769
p1094341,b3278880
p1094341,b1617715
p1021610,b3488021
p1124829,b3428839
p1124829,b1715907
p1100260,b3005033
p1100260,b1038230
p1098330,b3605773
p1098330,b3292964
p1125984,b2220580
p1098721,b1314347
p1098147,b2059141
p1098146,b3051588
p1098146,b3291945
p1098146,b2368108
p1124052,b1845567
p1124052,b3553130
p1119978,b2991300
p1119978,b1281547
p1119978,b1222303
p1086636,b3041045
p1086636,b3076648
p1086636,b3052707
p1086636,b3342235
p1125714,b2073970
p1125714,b3081471
p1100544,b2217142
p1099044,b1436496
p1096310,b1203876
p1113550,b1535125
p1113550,b2067086
p1113550,b3099991
p1113550,b3285780
p1113550,b3075464
p1113492,b1412984
p1113492,b1296424
p1110989,b3426187
p1110989,b1149816
p1110989,b1900112
p1110989,b3066566
p1110989,b3051254
p1110989,b3345621
p1094819,b3453342
p1094819,b3275794
p1099099,b3674219
p1099099,b3670281
p1120525,b3100760
p1116328,b1312687
p1116328,b1751984
p1116328,b3086863
p1127665,b3532857
p1102407,b3330326
p1102407,b1807173
p1102407,b3356975
p1102407,b3287154
p1102407,b1594778
p1102407,b3087459
p1102407,b3276495
p1099369,b3269282
p1117734,b3354914
p1117734,b2220643
p1117734,b1911016
p1130202,b1732341
p1127500,b1788617
p1126250,b2230265
p1126250,b3090895
p1109255,b3442525
p1101608,b1575593
p1127400,b2274549
p1127400,b3094959
p1124961,b1301571
p1120357,b3410811
p1120357,b3240634
p1116968,b1442868
p1116968,b1476796
p1116968,b1442866
p1096391,b3273098
p1096391,b1364518
p1096391,b1395169
p1118730,b3418076
p1118730,b3036459
p1006067,b3580783
p1006067,b3449862
p1100211,b2017310
p1121411,b3039059
p1121411,b3261057
p1124607,b3053011
p1130492,b3056139
p1116204,b3431233
p1130492,b2595464
p1130492,b3018476
p1130492,b3062856
p1130492,b3650229
p1126928,b3432454
p1116328,b3516002
p1108447,b3072592
p1116828,b3268050
p1116828,b1293248
p1116828,b3445764
p1116828,b3012387
p1126466,b3077347
p1126090,b3249834
p1128870,b3298654
p1129657,b1746823
p1127418,b2065739
p1127418,b1620475
p1123744,b1252443
p1123744,b1110159
p1123744,b3058771
p1123744,b1237355
p1108278,b1712893
p1124013,b1192274
p1124013,b1248493
p1124013,b3002693
p1128308,b2015757
p1128308,b1536578
p1128308,b2217568
p1116280,b2992565
p1109733,b3080845
p1109733,b1606739
p1109733,b1853887
p1126040,b3551097
p1126040,b3520059
p1126040,b3520058
p1116735,b3074417
p1125949,b3058571
p1128364,b1701989
p1128364,b2194588
p1128364,b2220666
p1128414,b2302368
p1128414,b2091460
p1128411,b1360132
p1100841,b3041045
p1100841,b3048318
p1129197,b3652693
p1100219,b1909385
p1100219,b3406972
p1121308,b3387886
p1022029,b3052637
p1022029,b2673949
p1094784,b3268742
p1094784,b3068616
p1098856,b3443565
p1121441,b3517413
p1121441,b3352637
p1121441,b3434938
p1121441,b3446892
p1113903,b3021719
p1112822,b2307182
p1112822,b2173256
p1112822,b1425481
p1094155,b3059918
p1100326,b3668460
p1100326,b1415313
p1101345,b3347458
p1130228,b1335550
p1130228,b2091219
p1130228,b3254863
p1130228,b1290656
p1098615,b3272511
p1120513,b3394222
p1127422,b3284561
p1127422,b3227936
p1117880,b3350190
p1117880,b3368457
p1120532,b3368603
p1120532,b3368605
p1094571,b1285108
p1094571,b1285108
p1094571,b2307776
p1094571,b1385120
p1094571,b3232085
p1118839,b3058614
p1118839,b3218600
p1118839,b1178181
p1121318,b3025795
p1121318,b3358913
p1121318,b1546463
p1124814,b3351435
p1124814,b2296208
p1124814,b3351438
p1127756,b1990555
p1127756,b1354599
p1127756,b2993634
p1110178,b3587160
p1110178,b3432660
p1110178,b3437484
p1127088,b1338474
p1109413,b1736091
p1109413,b1736091
p1123567,b3001207
p1110700,b1204971
p1113794,b3217750
p1116152,b3064944
p1125892,b3382285
p1118115,b2166596
p1118115,b1237091
p1118115,b1672837
p1118115,b1627781
p1126245,b1250912
p1126245,b3036295
p1126245,b3103814
p1117044,b3241947
p1102392,b3344868
p1102392,b3283720
p1102392,b3097542
p1123559,b3224116
p1119289,b3439325
p1119289,b1912507
p1119289,b1417190
p1119289,b1733579
p1116505,b3377454
p1128628,b2173463
p1086720,b1605775
p1086720,b2076711
p1120523,b3661747
p1117150,b2075169
p1117150,b1373330
